custAge,profession,marital,schooling,housing,loan,contact,month,day_of_week,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pastEmail,responded,profit
30,services,married,basic.9y,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
37,technician,single,professional.course,yes,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
46,housemaid,married,basic.4y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
30,management,married,university.degree,no,no,cellular,sep,wed,1,1,-1.1,94.199,-37.5,0.88,4963.6,1,0,0
29,blue-collar,married,basic.9y,no,no,cellular,may,wed,3,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,0
33,self-employed,married,basic.9y,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
50,blue-collar,married,basic.9y,yes,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.855,5191,0,0,0
32,self-employed,single,university.degree,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
27,technician,single,university.degree,yes,no,cellular,dec,tue,1,1,-3,92.713,-33,0.707,5023.5,3,0,0
29,blue-collar,married,basic.6y,no,no,cellular,nov,wed,2,0,-0.1,93.2,-42,4.12,5195.8,0,0,0
40,admin.,married,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
50,management,married,university.degree,yes,yes,cellular,aug,mon,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
58,admin.,divorced,basic.9y,yes,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.859,5191,0,0,0
40,technician,single,university.degree,no,no,cellular,nov,mon,5,0,-3.4,92.649,-30.1,0.714,5017.5,0,0,0
32,technician,single,professional.course,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0
48,blue-collar,married,basic.9y,yes,no,telephone,may,thu,6,0,1.1,93.994,-36.4,4.86,5191,0,0,0
27,admin.,single,university.degree,yes,no,cellular,aug,wed,2,0,-2.9,92.201,-31.4,0.879,5076.2,0,0,0
43,entrepreneur,married,professional.course,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
32,admin.,married,university.degree,no,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
41,services,married,basic.9y,yes,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,0,0
33,entrepreneur,married,university.degree,no,no,cellular,jul,mon,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
51,admin.,married,university.degree,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
54,blue-collar,married,basic.9y,no,yes,telephone,may,thu,2,0,1.1,93.994,-36.4,4.855,5191,0,0,0
52,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
33,blue-collar,single,basic.9y,yes,yes,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
54,blue-collar,married,basic.4y,no,no,cellular,jul,fri,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
57,retired,married,basic.9y,no,no,telephone,may,mon,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
43,admin.,married,high.school,yes,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
41,admin.,divorced,high.school,yes,no,cellular,may,thu,2,1,-1.8,92.893,-46.2,1.266,5099.1,5,0,0
50,admin.,single,basic.9y,no,no,telephone,nov,thu,1,0,-0.1,93.2,-42,4.245,5195.8,0,0,0
39,technician,married,university.degree,yes,no,cellular,aug,fri,4,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
46,services,married,high.school,no,no,cellular,aug,tue,5,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
52,blue-collar,married,basic.4y,no,no,cellular,aug,tue,6,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
26,admin.,married,high.school,no,no,cellular,oct,fri,1,2,-3.4,92.431,-26.9,0.739,5017.5,8,0,0
32,blue-collar,married,basic.4y,yes,no,cellular,nov,thu,2,1,-0.1,93.2,-42,4.076,5195.8,5,0,0
40,blue-collar,single,basic.9y,yes,yes,cellular,may,wed,7,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
63,retired,married,university.degree,yes,no,cellular,aug,mon,1,0,-2.9,92.201,-31.4,0.843,5076.2,0,0,0
48,admin.,single,high.school,yes,no,cellular,aug,mon,5,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
25,services,single,high.school,yes,no,telephone,may,fri,9,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,0
31,blue-collar,married,basic.4y,yes,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,0,0
45,services,single,high.school,yes,no,cellular,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
42,blue-collar,married,high.school,no,no,telephone,jun,wed,7,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
29,admin.,married,basic.6y,yes,no,cellular,may,fri,6,1,-1.8,92.893,-46.2,1.25,5099.1,2,0,0
38,technician,married,university.degree,yes,no,telephone,oct,wed,1,1,-1.1,94.601,-49.5,0.985,4963.6,2,0,0
85,housemaid,divorced,basic.4y,yes,no,telephone,oct,fri,2,0,-3.4,92.431,-26.9,0.739,5017.5,0,0,0
31,admin.,married,university.degree,no,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
36,admin.,married,high.school,yes,no,cellular,jul,tue,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
29,services,single,high.school,no,no,telephone,jun,thu,3,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
49,blue-collar,married,basic.9y,no,no,cellular,nov,fri,5,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
31,self-employed,married,university.degree,no,no,cellular,sep,wed,1,0,-3.4,92.379,-29.8,0.768,5017.5,0,0,0
41,services,married,high.school,no,yes,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0
32,admin.,married,high.school,no,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0
40,technician,married,professional.course,no,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
38,technician,married,professional.course,no,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
80,retired,married,basic.4y,no,no,cellular,aug,wed,4,0,-2.9,92.201,-31.4,0.854,5076.2,0,0,0
29,admin.,single,high.school,yes,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0
51,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,2,0,1.1,93.994,-36.4,4.858,5191,0,0,0
44,management,married,university.degree,no,no,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
46,blue-collar,divorced,basic.9y,no,no,cellular,apr,tue,3,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,0
52,entrepreneur,married,university.degree,no,no,telephone,jun,mon,2,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0
48,blue-collar,married,basic.4y,no,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
32,management,single,university.degree,no,no,cellular,jun,tue,4,0,-1.7,94.055,-39.8,0.761,4991.6,0,0,0
34,blue-collar,married,basic.4y,yes,yes,telephone,may,thu,1,0,1.1,93.994,-36.4,4.855,5191,0,0,0
29,admin.,single,high.school,yes,no,cellular,oct,fri,1,1,-3.4,92.431,-26.9,0.73,5017.5,3,0,0
46,housemaid,married,university.degree,yes,no,cellular,aug,fri,1,0,-2.9,92.201,-31.4,0.881,5076.2,0,0,0
37,services,married,high.school,no,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
37,admin.,married,high.school,no,no,cellular,apr,fri,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
40,services,married,high.school,no,no,cellular,jun,wed,1,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,0
39,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,6,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
32,technician,single,university.degree,yes,yes,cellular,aug,tue,1,0,-2.9,92.201,-31.4,0.859,5076.2,0,0,0
37,entrepreneur,married,basic.9y,yes,yes,cellular,may,thu,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0
28,technician,single,professional.course,no,no,cellular,may,fri,1,1,-1.8,92.893,-46.2,1.259,5099.1,2,0,0
30,student,single,university.degree,no,yes,telephone,mar,tue,1,2,-1.8,93.369,-34.8,0.637,5008.7,2,0,0
31,admin.,married,high.school,yes,no,telephone,jun,tue,2,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
22,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
30,student,single,high.school,yes,no,telephone,may,mon,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
38,services,divorced,high.school,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
38,admin.,divorced,university.degree,no,yes,cellular,jul,mon,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0
55,blue-collar,married,basic.9y,yes,yes,telephone,jun,mon,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
53,admin.,married,basic.6y,no,no,cellular,jul,thu,8,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
32,entrepreneur,divorced,university.degree,no,no,cellular,jul,fri,4,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
41,services,divorced,basic.9y,yes,no,telephone,may,wed,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
24,blue-collar,married,basic.9y,yes,no,cellular,oct,fri,1,0,-3.4,92.431,-26.9,0.72,5017.5,0,0,0
37,blue-collar,divorced,basic.9y,no,yes,telephone,jun,tue,6,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
35,self-employed,married,university.degree,no,no,telephone,jun,mon,10,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
58,unemployed,married,professional.course,no,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
57,admin.,married,university.degree,no,no,cellular,aug,wed,4,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
65,retired,married,high.school,no,no,cellular,aug,mon,1,1,-2.9,92.201,-31.4,0.861,5076.2,1,0,0
29,technician,married,professional.course,yes,no,telephone,aug,thu,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
49,services,married,basic.6y,no,yes,cellular,apr,fri,1,0,-1.8,93.075,-47.1,1.479,5099.1,0,0,0
35,admin.,married,university.degree,no,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.947,5228.1,0,0,0
37,blue-collar,married,basic.9y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,0,0
50,self-employed,married,university.degree,yes,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
38,technician,divorced,university.degree,yes,no,cellular,jul,thu,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
38,technician,single,professional.course,yes,no,cellular,jul,tue,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
46,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
37,technician,married,high.school,no,yes,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
40,blue-collar,single,basic.9y,no,yes,cellular,may,wed,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
50,entrepreneur,married,high.school,yes,yes,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
38,admin.,married,university.degree,no,no,telephone,may,fri,3,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,0
27,admin.,single,professional.course,no,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
34,management,single,university.degree,yes,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
37,technician,single,high.school,no,yes,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
47,housemaid,married,basic.4y,no,no,cellular,jul,mon,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
26,admin.,single,basic.9y,no,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.859,5191,0,0,0
44,entrepreneur,married,university.degree,no,yes,cellular,nov,wed,2,1,-0.1,93.2,-42,4.12,5195.8,2,0,0
31,management,married,university.degree,yes,no,cellular,jul,mon,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
39,admin.,married,high.school,yes,no,telephone,may,tue,5,0,1.1,93.994,-36.4,4.856,5191,0,0,0
94,retired,married,basic.9y,no,no,cellular,nov,wed,1,1,-3.4,92.649,-30.1,0.716,5017.5,4,0,0
29,admin.,single,university.degree,no,yes,cellular,apr,wed,1,0,-1.8,93.075,-47.1,1.498,5099.1,0,0,0
25,self-employed,single,university.degree,no,no,cellular,apr,mon,2,1,-1.8,93.749,-34.6,0.643,5008.7,5,0,0
31,technician,divorced,high.school,no,no,cellular,aug,fri,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
28,housemaid,single,basic.6y,no,no,cellular,jul,mon,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0
53,management,married,university.degree,yes,yes,cellular,apr,tue,8,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,0
35,admin.,married,university.degree,yes,no,cellular,jun,tue,1,1,-1.7,94.055,-39.8,0.761,4991.6,1,0,0
39,admin.,single,high.school,no,no,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
43,blue-collar,married,basic.9y,no,no,cellular,may,thu,2,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,0
49,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,2,0,1.1,93.994,-36.4,4.859,5191,0,0,0
38,admin.,married,university.degree,no,no,telephone,may,fri,6,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0
42,technician,divorced,professional.course,yes,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
52,admin.,divorced,university.degree,yes,no,cellular,jul,tue,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
46,admin.,married,university.degree,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
42,blue-collar,married,basic.6y,yes,no,telephone,may,mon,5,0,1.1,93.994,-36.4,4.857,5191,0,0,0
31,management,single,university.degree,yes,no,cellular,nov,thu,1,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
55,admin.,married,high.school,yes,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.858,5191,0,0,0
55,admin.,married,high.school,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,0,0
53,blue-collar,married,basic.4y,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.858,5191,0,0,0
48,technician,married,professional.course,no,no,cellular,jul,tue,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
68,retired,married,university.degree,yes,no,cellular,jul,mon,2,1,-1.7,94.215,-40.3,0.889,4991.6,3,0,0
42,self-employed,married,university.degree,yes,no,cellular,jun,wed,1,1,-2.9,92.963,-40.8,1.26,5076.2,6,0,0
45,admin.,divorced,high.school,yes,no,cellular,jul,fri,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
31,blue-collar,married,basic.9y,yes,no,telephone,may,tue,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
45,blue-collar,married,basic.6y,no,yes,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0
51,admin.,married,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
47,technician,married,professional.course,no,no,cellular,mar,thu,1,0,-1.8,92.843,-50,1.757,5099.1,0,0,0
41,unemployed,single,high.school,no,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
35,admin.,married,university.degree,no,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0
45,admin.,married,basic.9y,no,no,telephone,jun,mon,4,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
40,services,divorced,professional.course,yes,no,telephone,apr,fri,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
46,blue-collar,married,professional.course,yes,no,cellular,dec,wed,3,0,-3,92.713,-33,0.7,5023.5,0,0,0
29,admin.,single,university.degree,yes,no,cellular,nov,fri,1,3,-3.4,92.649,-30.1,0.716,5017.5,15,0,0
45,blue-collar,married,basic.6y,yes,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
39,blue-collar,married,basic.9y,no,no,cellular,apr,fri,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
40,entrepreneur,married,high.school,yes,no,telephone,jun,thu,3,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
80,unemployed,divorced,basic.4y,no,yes,telephone,aug,wed,1,0,-2.9,92.201,-31.4,0.884,5076.2,0,0,0
54,technician,married,university.degree,yes,no,cellular,aug,tue,8,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
54,technician,married,professional.course,yes,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
42,blue-collar,divorced,basic.9y,no,no,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
40,admin.,married,university.degree,yes,no,telephone,may,thu,7,0,1.1,93.994,-36.4,4.86,5191,0,0,0
47,technician,divorced,professional.course,no,no,cellular,apr,thu,2,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,0
39,admin.,married,university.degree,yes,yes,cellular,jun,tue,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,0
40,blue-collar,single,basic.9y,yes,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0
47,self-employed,married,university.degree,no,no,cellular,apr,mon,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
34,technician,married,university.degree,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,0,0
58,self-employed,married,university.degree,no,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.86,5191,0,0,0
54,management,married,university.degree,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.859,5191,0,0,0
30,admin.,married,university.degree,no,no,telephone,jun,mon,1,0,-2.9,92.963,-40.8,1.266,5076.2,0,0,0
26,blue-collar,married,basic.9y,no,no,cellular,apr,thu,2,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,0
59,management,married,university.degree,yes,no,cellular,jul,fri,3,0,-1.7,94.215,-40.3,0.885,4991.6,0,0,0
43,admin.,married,high.school,yes,no,telephone,may,thu,2,0,1.1,93.994,-36.4,4.855,5191,0,0,0
38,management,single,university.degree,yes,no,cellular,nov,thu,2,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
37,blue-collar,married,basic.6y,no,no,telephone,jun,tue,4,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
50,self-employed,married,basic.4y,no,yes,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,0,0
26,technician,single,university.degree,no,no,cellular,oct,wed,1,0,-1.1,94.601,-49.5,0.959,4963.6,0,0,0
39,blue-collar,married,basic.9y,yes,no,telephone,may,wed,9,0,1.1,93.994,-36.4,4.857,5191,0,0,0
50,blue-collar,divorced,high.school,yes,yes,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
33,admin.,single,high.school,no,no,telephone,jun,wed,2,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
38,blue-collar,divorced,basic.4y,no,no,cellular,nov,thu,2,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
41,admin.,single,university.degree,yes,yes,telephone,jul,thu,5,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
36,technician,married,university.degree,yes,no,cellular,jul,thu,1,0,-2.9,92.469,-33.6,1.072,5076.2,0,0,0
40,management,married,university.degree,no,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
59,management,married,basic.4y,no,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0
35,unemployed,married,high.school,yes,yes,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
37,admin.,divorced,university.degree,no,yes,cellular,may,tue,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0
29,admin.,single,basic.9y,yes,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,0,0
40,admin.,single,university.degree,yes,no,telephone,jun,wed,2,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
29,services,single,high.school,yes,no,telephone,jun,fri,14,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
37,admin.,married,university.degree,yes,yes,cellular,may,fri,2,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0
30,admin.,single,high.school,no,no,cellular,may,fri,2,1,-1.8,92.893,-46.2,1.25,5099.1,6,0,0
24,entrepreneur,single,university.degree,yes,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
31,admin.,married,university.degree,yes,no,cellular,mar,tue,1,0,-1.8,93.369,-34.8,0.655,5008.7,0,0,0
34,blue-collar,married,professional.course,no,no,telephone,may,wed,5,0,1.1,93.994,-36.4,4.856,5191,0,0,0
39,housemaid,married,high.school,yes,yes,cellular,may,wed,4,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,0
54,blue-collar,married,basic.4y,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0
53,blue-collar,married,basic.4y,no,no,telephone,jun,tue,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
39,admin.,married,high.school,yes,yes,cellular,aug,fri,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
36,blue-collar,married,basic.6y,no,no,telephone,may,thu,2,0,1.1,93.994,-36.4,4.855,5191,0,0,0
55,services,married,high.school,no,no,cellular,aug,mon,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
39,blue-collar,married,professional.course,no,no,cellular,jul,mon,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0
25,admin.,single,university.degree,yes,no,telephone,nov,mon,2,0,-3.4,92.649,-30.1,0.714,5017.5,0,0,0
56,admin.,married,basic.9y,no,no,telephone,jun,fri,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
46,blue-collar,married,basic.9y,yes,yes,cellular,aug,tue,2,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
23,technician,single,university.degree,yes,no,telephone,jul,tue,1,0,-1.7,94.215,-40.3,0.893,4991.6,0,0,0
68,retired,married,high.school,no,yes,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
33,unemployed,married,high.school,yes,no,cellular,jul,wed,9,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
45,entrepreneur,divorced,university.degree,yes,no,cellular,apr,thu,1,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,0
55,services,divorced,high.school,no,no,cellular,jul,mon,7,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
58,retired,married,basic.4y,no,no,cellular,aug,wed,4,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
35,management,single,university.degree,no,yes,cellular,nov,mon,1,0,-0.1,93.2,-42,4.191,5195.8,0,0,0
27,blue-collar,married,basic.9y,no,yes,telephone,may,wed,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
27,admin.,married,university.degree,no,no,cellular,jun,mon,1,1,-2.9,92.963,-40.8,1.266,5076.2,3,0,0
31,technician,married,professional.course,yes,no,cellular,aug,thu,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
31,management,single,university.degree,yes,yes,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0
36,admin.,single,university.degree,no,no,cellular,jul,thu,40,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
43,blue-collar,married,basic.4y,yes,no,cellular,jul,fri,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
46,services,married,high.school,no,no,cellular,aug,mon,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
39,management,married,university.degree,yes,no,cellular,aug,thu,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
37,blue-collar,married,basic.9y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,0,0
23,blue-collar,single,basic.4y,yes,no,telephone,jun,fri,10,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
54,management,married,university.degree,yes,no,cellular,apr,thu,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0
31,services,married,high.school,yes,no,telephone,jun,tue,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
32,self-employed,single,university.degree,yes,no,cellular,jul,thu,1,1,-2.9,92.469,-33.6,1.072,5076.2,3,0,0
40,blue-collar,married,basic.6y,no,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0
52,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,8,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0
55,services,married,high.school,yes,no,cellular,aug,wed,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
41,admin.,single,high.school,yes,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
39,blue-collar,married,professional.course,no,no,cellular,apr,fri,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
41,unemployed,married,basic.9y,yes,no,cellular,may,thu,1,4,-1.8,93.876,-40,0.683,5008.7,4,0,0
33,admin.,single,university.degree,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
35,services,married,basic.9y,yes,yes,cellular,jul,tue,4,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
32,admin.,single,university.degree,no,no,cellular,may,tue,5,1,-1.8,92.893,-46.2,1.291,5099.1,1,0,0
33,management,married,university.degree,yes,no,telephone,nov,tue,4,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
29,admin.,single,basic.9y,no,no,telephone,may,fri,3,0,1.1,93.994,-36.4,4.855,5191,0,0,0
32,unemployed,divorced,basic.4y,no,yes,telephone,jun,fri,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0
32,blue-collar,divorced,basic.9y,yes,no,telephone,may,tue,4,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0
31,services,single,high.school,yes,yes,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0
41,technician,single,professional.course,no,no,cellular,oct,thu,1,1,-3.4,92.431,-26.9,0.74,5017.5,2,0,0
31,blue-collar,married,basic.9y,yes,no,telephone,may,tue,3,0,1.1,93.994,-36.4,4.856,5191,0,0,0
41,technician,married,professional.course,yes,no,telephone,jun,wed,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
35,technician,married,university.degree,no,no,cellular,aug,mon,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
24,services,single,high.school,no,no,telephone,may,thu,2,0,1.1,93.994,-36.4,4.86,5191,0,0,0
35,blue-collar,married,basic.9y,yes,yes,telephone,jun,thu,6,0,1.4,94.465,-41.8,4.955,5228.1,0,0,0
